House_Id,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,FirstFlrSF,SecFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
774,6,1999,2000,0.0,1223.0,1666.0,1675,0,1675,2,6,0,1999.0,2.0,435.0,165,52
775,8,2007,2007,0.0,1011.0,1884.0,1728,0,1728,2,7,1,2007.0,2.0,520.0,0,276
776,8,2005,2006,674.0,1571.0,1964.0,1964,0,1964,2,7,1,2005.0,3.0,892.0,0,265
777,7,1997,1998,200.0,1309.0,1344.0,1344,0,1344,2,8,0,1997.0,4.0,784.0,0,0
778,5,2007,2008,0.0,0.0,1092.0,1092,0,1092,1,5,0,1977.7212165097756,0.0,0.0,0,52
779,6,1997,1997,197.0,864.0,1189.0,1189,0,1189,2,4,0,1997.0,2.0,392.0,0,122
780,4,1964,1964,98.0,865.0,1200.0,1200,0,1200,1,6,0,1964.0,3.0,850.0,0,119
781,5,1975,1975,0.0,769.0,1040.0,1040,0,1040,1,6,0,1975.0,2.0,499.0,0,100
782,5,1976,1976,0.0,318.0,550.0,925,550,1475,2,6,1,1976.0,1.0,336.0,92,26
783,4,1973,2006,0.0,501.0,526.0,526,462,988,1,5,0,1973.0,1.0,297.0,120,101
784,4,1973,1973,0.0,437.0,462.0,526,462,988,1,4,1,1973.0,1.0,297.0,0,101
785,5,1968,1968,0.0,785.0,1113.0,1160,0,1160,1,6,0,1968.0,1.0,257.0,81,0
786,6,1970,2007,0.0,358.0,546.0,546,546,1092,2,6,0,1977.7212165097756,0.0,0.0,187,0
787,5,1983,1983,0.0,534.0,816.0,816,0,816,1,4,0,1983.0,1.0,264.0,315,0
788,5,1982,2005,0.0,638.0,845.0,845,0,845,1,6,0,1982.0,1.0,264.0,0,0
789,5,1984,1984,0.0,647.0,864.0,889,0,889,1,6,0,1984.0,2.0,484.0,0,0
790,5,1900,1950,0.0,0.0,686.0,1150,686,1836,2,7,0,1900.0,1.0,288.0,0,0
791,6,1971,1971,302.0,838.0,1587.0,1587,0,1587,2,7,1,1971.0,2.0,525.0,0,44
792,6,1997,1997,0.0,0.0,384.0,754,630,1384,2,7,1,1997.0,2.0,390.0,0,0
793,6,1994,1994,32.0,186.0,392.0,924,770,1694,2,7,1,1994.0,2.0,398.0,256,64
794,6,1999,2000,0.0,871.0,923.0,947,767,1714,2,7,1,2000.0,2.0,451.0,256,48
795,7,1996,1996,0.0,414.0,691.0,691,862,1553,2,6,0,1996.0,2.0,420.0,0,44
796,6,1999,2003,0.0,0.0,938.0,957,1342,2299,3,7,1,1999.0,2.0,482.0,188,30
797,7,1992,1993,52.0,0.0,1168.0,1187,0,1187,2,6,0,1992.0,2.0,420.0,0,21
798,6,1993,1994,0.0,0.0,903.0,910,732,1642,2,7,1,1993.0,2.0,392.0,290,84
799,6,1964,1964,138.0,550.0,1302.0,1128,0,1128,1,6,1,1964.0,2.0,480.0,0,108
800,8,1988,1988,0.0,248.0,1166.0,1179,0,1179,2,5,0,1988.0,2.0,480.0,0,108
801,8,1990,1990,0.0,926.0,1312.0,1321,0,1321,1,4,1,1990.0,2.0,484.0,0,64
802,8,2005,2005,146.0,986.0,1149.0,1164,1377,2541,3,10,1,2005.0,3.0,729.0,120,32
803,9,2006,2007,710.0,1101.0,2660.0,2338,0,2338,2,8,2,2005.0,3.0,1110.0,0,135
804,5,1969,1990,0.0,1047.0,1100.0,1424,0,1424,1,7,0,1969.0,3.0,828.0,144,0
805,9,2006,2006,165.0,797.0,1612.0,1612,0,1612,2,6,1,2006.0,2.0,556.0,0,164
806,8,2006,2006,945.0,1558.0,2220.0,2234,0,2234,1,7,1,2006.0,2.0,724.0,390,80
807,10,2006,2007,250.0,1152.0,1742.0,2042,0,2042,2,8,1,2007.0,3.0,724.0,240,52
808,6,1984,1984,0.0,256.0,1284.0,1284,0,1284,2,5,0,1984.0,2.0,480.0,0,0
809,7,1981,2003,306.0,321.0,725.0,725,754,1479,2,6,1,1981.0,2.0,484.0,167,72
810,7,1978,1985,67.0,1328.0,1529.0,1664,0,1664,2,7,1,1978.0,2.0,663.0,0,0
811,7,1979,1979,549.0,758.0,780.0,1085,845,1930,2,9,1,1979.0,2.0,481.0,192,72
812,6,1984,1984,98.0,781.0,1153.0,1177,0,1177,2,6,0,1984.0,2.0,495.0,204,103
813,6,1979,1999,253.0,903.0,1259.0,1353,0,1353,2,5,1,1979.0,2.0,478.0,240,141
814,6,1971,1971,176.0,492.0,1625.0,1220,0,1220,2,6,1,1971.0,2.0,944.0,0,0
815,7,1976,1976,130.0,624.0,1228.0,1324,0,1324,2,5,1,1976.0,2.0,585.0,407,36
816,6,1974,1974,0.0,931.0,1084.0,1084,793,1877,2,8,1,1974.0,2.0,488.0,0,96
817,5,1970,1990,0.0,566.0,925.0,1422,0,1422,1,7,0,1988.0,2.0,576.0,252,0
818,5,1970,2002,32.0,81.0,914.0,914,0,914,1,5,0,1970.0,1.0,368.0,120,0
819,4,1961,1961,0.0,314.0,914.0,914,0,914,1,4,0,1961.0,1.0,270.0,140,0
820,6,2001,2001,0.0,0.0,1337.0,1337,0,1337,2,5,1,2001.0,2.0,511.0,136,68
821,6,1997,1998,0.0,930.0,1405.0,1337,0,1337,2,5,1,1997.0,2.0,522.0,0,68
822,6,1973,1973,567.0,312.0,525.0,525,567,1092,1,6,0,1973.0,1.0,264.0,144,0
823,6,1973,1973,265.0,0.0,672.0,672,546,1218,1,7,0,1973.0,1.0,264.0,0,28
824,7,1978,1978,0.0,632.0,1061.0,1055,0,1055,2,4,0,1978.0,1.0,319.0,108,32
825,5,1966,1966,52.0,725.0,988.0,988,0,988,1,5,0,1974.0,1.0,360.0,0,0
826,9,2006,2007,378.0,1151.0,1790.0,1816,0,1816,2,7,1,2007.0,3.0,730.0,186,36
827,8,2006,2007,302.0,0.0,1694.0,1694,0,1694,2,7,1,2006.0,3.0,856.0,0,112
828,8,2007,2007,0.0,1518.0,2108.0,2122,0,2122,2,7,1,2007.0,3.0,938.0,130,142
829,9,2007,2007,456.0,1304.0,1934.0,1943,713,2656,2,8,1,2007.0,3.0,1040.0,268,58
830,8,2006,2007,190.0,0.0,1108.0,1148,1402,2550,2,11,1,2006.0,3.0,670.0,120,39
831,10,2005,2006,400.0,1430.0,1994.0,2046,0,2046,2,7,2,2005.0,3.0,878.0,188,65
832,9,2007,2007,456.0,1812.0,2552.0,2552,0,2552,2,8,2,2007.0,3.0,932.0,130,28
833,9,2005,2006,365.0,0.0,1704.0,1722,1036,2758,2,9,1,2005.0,3.0,814.0,282,55
834,10,2007,2007,970.0,1684.0,2320.0,2290,0,2290,2,7,1,2007.0,3.0,1174.0,192,30
835,8,2007,2008,0.0,0.0,1582.0,1582,570,2152,2,7,1,2007.0,2.0,728.0,0,368
836,8,2007,2007,120.0,778.0,918.0,958,1142,2100,2,8,2,2007.0,3.0,786.0,172,104
837,9,2006,2006,510.0,0.0,1802.0,1802,0,1802,2,7,1,2006.0,3.0,843.0,158,105
838,8,2004,2004,502.0,0.0,1706.0,1718,1238,2956,2,11,1,2004.0,3.0,916.0,194,50
839,8,2003,2003,280.0,938.0,1317.0,1217,1168,2385,2,7,1,2003.0,3.0,818.0,192,228
840,8,2007,2007,246.0,669.0,895.0,895,923,1818,2,8,1,2007.0,3.0,774.0,196,104
841,7,2005,2006,210.0,1178.0,1614.0,1614,0,1614,2,7,0,2005.0,3.0,878.0,100,38
842,8,2005,2005,210.0,119.0,1721.0,1721,0,1721,2,7,0,2005.0,2.0,554.0,168,27
843,8,2006,2007,0.0,0.0,1298.0,1298,530,1828,2,7,0,2006.0,3.0,876.0,0,40
844,6,2005,2006,182.0,866.0,1302.0,1302,0,1302,1,5,1,2005.0,2.0,631.0,110,50
845,6,2005,2006,182.0,1030.0,1302.0,1302,0,1302,1,5,1,2005.0,2.0,631.0,110,50
846,6,2005,2006,256.0,762.0,1362.0,1362,0,1362,2,6,1,2005.0,2.0,460.0,192,28
847,8,2006,2006,108.0,24.0,1554.0,1554,0,1554,2,6,1,2006.0,2.0,627.0,156,73
848,9,2005,2005,394.0,848.0,1577.0,1577,0,1577,2,6,1,2005.0,2.0,564.0,203,39
849,8,2006,2006,176.0,24.0,1324.0,1324,0,1324,2,6,1,2006.0,2.0,550.0,0,38
850,7,2003,2003,235.0,1000.0,1405.0,1405,0,1405,2,6,1,2003.0,2.0,478.0,136,36
851,6,2007,2007,100.70914127423822,0.0,768.0,768,728,1496,3,7,0,2007.0,2.0,572.0,100,0
852,6,2005,2006,0.0,0.0,768.0,768,768,1536,2,6,1,2005.0,2.0,400.0,100,38
853,7,2006,2007,44.0,0.0,608.0,608,850,1458,2,6,0,2007.0,2.0,454.0,100,33
854,6,2006,2006,0.0,0.0,738.0,738,757,1495,2,7,1,2006.0,2.0,440.0,100,30
855,6,2006,2007,0.0,0.0,698.0,698,1048,1746,2,6,1,2007.0,3.0,350.0,0,34
856,6,2005,2005,0.0,918.0,1326.0,1326,0,1326,2,6,0,2005.0,2.0,388.0,120,23
857,6,2007,2007,22.0,0.0,752.0,752,752,1504,2,6,0,2007.0,2.0,440.0,100,32
858,7,2007,2007,16.0,0.0,728.0,728,728,1456,2,7,0,2007.0,2.0,400.0,100,24
859,7,2007,2007,0.0,0.0,1246.0,1258,0,1258,2,6,0,2007.0,2.0,462.0,0,0
860,8,2003,2003,72.0,1084.0,1406.0,1589,0,1589,2,7,1,2003.0,3.0,630.0,143,20
861,7,2007,2007,16.0,0.0,1266.0,1266,0,1266,2,6,1,2007.0,2.0,388.0,100,16
862,7,2004,2005,0.0,779.0,835.0,1119,0,1119,2,5,0,2004.0,2.0,437.0,100,24
863,7,2004,2004,0.0,192.0,384.0,744,630,1374,2,8,1,2004.0,2.0,400.0,100,0
864,7,2006,2006,0.0,0.0,1510.0,1525,0,1525,2,6,1,2006.0,2.0,534.0,100,18
865,7,2003,2003,100.70914127423822,0.0,384.0,754,640,1394,2,7,1,2003.0,2.0,400.0,100,0
866,7,2003,2003,16.0,0.0,847.0,847,1101,1948,2,8,1,2003.0,2.0,434.0,0,48
867,7,2002,2002,0.0,574.0,854.0,864,1131,1995,2,8,1,2002.0,2.0,435.0,264,48
868,6,2000,2000,0.0,520.0,915.0,940,750,1690,2,7,1,2000.0,2.0,442.0,0,50
869,6,1999,2000,0.0,0.0,941.0,961,683,1644,2,7,1,1999.0,2.0,460.0,460,42
870,8,1997,1998,515.0,1181.0,1779.0,1779,772,2551,2,8,2,1998.0,3.0,925.0,76,61
871,9,1998,1998,422.0,672.0,1408.0,1671,1407,3078,2,9,1,1998.0,3.0,806.0,108,87
872,8,1998,1999,0.0,1048.0,1389.0,1411,1171,2582,2,9,1,1998.0,3.0,758.0,286,60
873,7,1998,1998,275.0,0.0,1066.0,1108,1277,2385,2,8,1,1998.0,3.0,600.0,120,38
874,8,1992,1993,309.0,335.0,1105.0,1105,1097,2202,2,9,1,1992.0,2.0,517.0,0,65
875,8,1996,1997,526.0,1225.0,1325.0,1335,1203,2538,2,8,1,1996.0,3.0,933.0,198,92
876,7,2007,2007,0.0,0.0,1369.0,1369,0,1369,2,5,0,2007.0,2.0,605.0,0,203
877,8,2007,2007,164.0,1220.0,1542.0,1542,0,1542,2,6,1,2007.0,3.0,852.0,168,110
878,8,2006,2006,248.0,28.0,1524.0,1534,0,1534,2,7,1,2006.0,2.0,484.0,168,46
879,10,2007,2007,754.0,1572.0,1966.0,1966,0,1966,2,6,1,2007.0,3.0,1092.0,76,52
880,7,2007,2007,100.70914127423822,0.0,1528.0,1528,0,1528,3,6,1,2007.0,2.0,480.0,0,228
881,8,2005,2005,148.0,769.0,1538.0,1538,0,1538,2,7,0,2005.0,2.0,484.0,146,40
882,7,2005,2006,143.0,778.0,1494.0,1506,0,1506,2,7,1,2005.0,2.0,672.0,192,35
883,7,2006,2006,0.0,0.0,982.0,982,995,1977,2,7,0,2006.0,3.0,574.0,240,53
884,8,2006,2006,0.0,0.0,1302.0,1302,528,1830,2,7,0,2006.0,3.0,859.0,0,40
885,8,2007,2007,0.0,24.0,1338.0,1338,0,1338,2,6,0,2007.0,2.0,598.0,0,141
886,7,2006,2007,0.0,0.0,1335.0,1335,0,1335,2,6,0,2007.0,2.0,575.0,0,210
887,8,2007,2007,0.0,350.0,896.0,896,896,1792,2,8,0,2007.0,2.0,590.0,184,96
888,5,2007,2007,0.0,0.0,725.0,725,863,1588,3,8,0,2007.0,2.0,561.0,0,0
889,8,2007,2007,100.70914127423822,745.0,955.0,955,925,1880,2,8,1,2007.0,3.0,880.0,168,127
890,8,2007,2007,0.0,0.0,1574.0,1584,0,1584,2,6,1,2007.0,2.0,594.0,0,256
891,8,2006,2006,298.0,0.0,1685.0,1685,0,1685,2,5,1,2006.0,3.0,658.0,112,63
892,6,2004,2004,353.0,0.0,1158.0,1158,1285,2443,2,9,1,2004.0,3.0,744.0,193,127
893,6,2006,2007,0.0,0.0,1100.0,1100,0,1100,1,6,0,1977.7212165097756,0.0,0.0,0,136
894,7,2006,2006,0.0,0.0,1143.0,1143,0,1143,1,5,0,1977.7212165097756,0.0,0.0,0,55
895,5,2003,2004,126.0,729.0,1094.0,1094,0,1094,1,6,0,2004.0,2.0,576.0,0,0
896,7,2006,2006,170.0,0.0,1461.0,1486,0,1486,2,7,0,2006.0,2.0,566.0,0,32
897,6,1993,1997,0.0,480.0,864.0,920,900,1820,2,7,0,1993.0,2.0,492.0,144,85
898,6,1980,1980,0.0,0.0,630.0,630,636,1266,1,5,2,1980.0,1.0,283.0,340,0
899,5,1977,1977,0.0,138.0,894.0,894,0,894,1,5,0,1979.0,1.0,308.0,192,0
900,5,1968,1968,0.0,812.0,1040.0,1040,0,1040,1,5,0,1991.0,2.0,686.0,188,0
901,7,1990,1990,272.0,727.0,1223.0,1271,1232,2503,2,7,1,1990.0,2.0,564.0,0,99
902,5,1974,1974,44.0,787.0,1037.0,1037,0,1037,1,5,0,1974.0,2.0,431.0,136,47
903,6,1973,2006,0.0,968.0,1044.0,1055,0,1055,1,5,1,1973.0,2.0,542.0,455,0
904,8,2004,2004,0.0,851.0,1378.0,1378,0,1378,2,6,1,2004.0,2.0,540.0,160,56
905,8,2006,2007,30.0,60.0,1141.0,1151,0,1151,2,5,0,2006.0,2.0,484.0,0,60
906,8,2006,2007,36.0,60.0,1511.0,1565,0,1565,2,5,0,2006.0,2.0,476.0,0,120
907,7,2006,2007,0.0,937.0,1352.0,1352,0,1352,2,5,1,2006.0,2.0,466.0,0,241
908,8,2006,2007,100.70914127423822,0.0,1550.0,1550,0,1550,2,5,0,2007.0,2.0,528.0,0,102
909,6,1999,1999,342.0,565.0,744.0,757,744,1501,2,6,1,1999.0,2.0,440.0,0,0
910,6,2000,2000,216.0,417.0,756.0,769,804,1573,2,4,0,2000.0,2.0,440.0,0,32
911,7,1999,2000,0.0,0.0,1339.0,1358,0,1358,2,5,0,1999.0,2.0,625.0,176,174
912,8,2003,2004,0.0,964.0,1054.0,1072,976,2048,2,8,2,2003.0,2.0,552.0,0,48
913,8,1998,1998,0.0,901.0,1220.0,1220,1142,2362,2,8,2,1998.0,2.0,1105.0,147,0
914,8,1994,1995,0.0,457.0,1494.0,1494,0,1494,1,5,1,1994.0,2.0,478.0,0,30
915,7,1980,1980,600.0,1732.0,2002.0,2362,0,2362,2,8,1,1980.0,2.0,546.0,180,16
916,8,1981,1981,0.0,1632.0,2461.0,2497,0,2497,2,7,2,1981.0,2.0,676.0,266,0
917,6,1968,1968,41.0,0.0,912.0,1152,0,1152,1,7,0,1968.0,2.0,412.0,0,126
918,6,1970,1970,525.0,915.0,1008.0,1403,1008,2411,2,8,1,1970.0,2.0,570.0,0,192
919,6,1969,1969,0.0,973.0,973.0,1082,0,1082,1,6,0,1969.0,2.0,480.0,160,0
920,6,1968,1968,196.0,910.0,1295.0,1295,0,1295,1,6,0,1968.0,2.0,528.0,0,194
921,7,1972,1987,0.0,346.0,1124.0,1610,0,1610,2,8,1,1972.0,2.0,515.0,202,0
922,7,1993,1993,112.0,0.0,1594.0,1594,0,1594,2,6,1,1993.0,2.0,472.0,190,80
923,7,1993,1993,194.0,819.0,1148.0,1091,984,2075,2,8,1,1993.0,2.0,473.0,235,86
924,6,1966,1966,0.0,792.0,1093.0,1093,0,1093,2,6,1,1966.0,2.0,484.0,224,0
925,6,1963,1963,203.0,617.0,1052.0,1052,0,1052,1,6,0,1963.0,1.0,311.0,0,133
926,5,1967,1993,0.0,474.0,949.0,1107,0,1107,1,5,0,1967.0,1.0,308.0,88,64
927,4,1964,1964,0.0,0.0,0.0,1224,0,1224,2,8,0,1964.0,3.0,530.0,0,0
928,5,1956,1956,0.0,438.0,894.0,1074,0,1074,1,6,1,1966.0,2.0,396.0,0,72
929,5,1961,1961,0.0,311.0,864.0,1187,0,1187,1,6,1,1961.0,2.0,440.0,128,0
930,5,1961,1961,56.0,700.0,964.0,964,0,964,1,5,1,1985.0,2.0,784.0,170,0
931,5,1960,1960,0.0,0.0,894.0,894,0,894,1,5,0,1965.0,1.0,312.0,0,0
932,7,1966,1966,202.0,654.0,1174.0,1200,0,1200,2,6,1,1966.0,2.0,440.0,0,0
933,6,1965,1965,98.0,494.0,1042.0,1042,0,1042,2,5,0,1965.0,2.0,440.0,192,0
934,6,1964,1997,306.0,414.0,845.0,845,1309,2154,2,8,1,1964.0,2.0,539.0,0,0
935,6,1964,1964,212.0,54.0,1130.0,1374,0,1374,1,7,1,1964.0,1.0,286.0,0,28
936,6,1959,1991,136.0,1386.0,1592.0,1652,0,1652,1,6,1,1959.0,2.0,510.0,0,0
937,5,1940,1996,0.0,130.0,822.0,908,0,908,1,4,0,1975.0,2.0,512.0,284,24
938,3,1946,1950,0.0,299.0,666.0,666,0,666,1,4,0,1977.7212165097756,0.0,0.0,0,52
939,3,1945,1950,0.0,144.0,370.0,442,228,670,1,4,0,1977.7212165097756,0.0,0.0,0,21
940,5,1958,2000,0.0,150.0,808.0,808,0,808,1,5,0,1963.0,1.0,308.0,143,0
941,5,1955,1955,176.0,368.0,1078.0,1150,0,1150,1,6,0,1955.0,1.0,288.0,0,0
942,5,1968,1968,0.0,0.0,1560.0,1560,0,1560,2,8,0,1968.0,3.0,792.0,0,0
943,5,1966,1966,87.0,602.0,793.0,1280,0,1280,2,6,1,1966.0,2.0,432.0,140,40
944,6,1961,1961,291.0,600.0,1218.0,1254,0,1254,1,6,1,1961.0,2.0,525.0,0,0
945,6,1957,1999,0.0,873.0,936.0,936,0,936,1,4,0,1957.0,1.0,315.0,0,0
946,5,1956,1956,54.0,908.0,1008.0,1008,0,1008,1,6,0,1964.0,1.0,308.0,0,0
947,5,1963,1963,0.0,288.0,1053.0,1053,0,1053,1,6,0,1994.0,2.0,692.0,240,0
948,5,1960,1960,69.0,0.0,1144.0,1144,0,1144,1,6,1,1960.0,1.0,336.0,0,0
949,6,1957,1969,289.0,668.0,1331.0,1721,0,1721,1,8,3,1957.0,2.0,464.0,0,0
950,5,1957,1957,0.0,512.0,922.0,922,0,922,1,5,0,1957.0,1.0,308.0,0,34
951,5,1955,1975,0.0,780.0,1204.0,1411,0,1411,1,7,1,1955.0,1.0,310.0,278,82
952,5,1955,1955,0.0,288.0,1216.0,1216,0,1216,1,5,0,1955.0,1.0,336.0,0,0
953,5,1953,2006,0.0,408.0,864.0,1154,0,1154,1,6,0,1962.0,1.0,336.0,63,0
954,5,1958,1958,260.0,0.0,1560.0,1560,0,1560,2,8,0,1958.0,2.0,484.0,0,0
955,6,1952,1952,0.0,441.0,948.0,948,0,948,1,5,0,1952.0,2.0,410.0,0,48
956,6,1953,1953,0.0,85.0,1040.0,1040,0,1040,1,6,0,1953.0,1.0,293.0,0,0
957,5,1956,2003,0.0,114.0,925.0,925,0,925,1,5,0,1956.0,1.0,252.0,152,0
958,4,1955,1955,0.0,150.0,1190.0,1040,500,1540,1,7,0,2002.0,1.0,352.0,0,0
959,5,1955,1955,0.0,793.0,923.0,925,0,925,1,5,2,1955.0,1.0,390.0,81,0
960,4,1953,1953,0.0,595.0,1105.0,1647,0,1647,1,6,1,1953.0,1.0,280.0,225,0
961,5,1952,1952,0.0,292.0,924.0,924,0,924,1,6,0,1952.0,1.0,420.0,0,324
962,4,1890,2006,0.0,0.0,925.0,1000,544,1544,2,7,0,1977.7212165097756,0.0,0.0,231,0
963,5,1953,2004,0.0,198.0,1216.0,1216,0,1728,1,7,1,1953.0,1.0,371.0,200,0
964,5,1935,2007,0.0,0.0,666.0,1308,1778,3086,3,9,0,2007.0,3.0,1200.0,0,208
965,4,1925,1993,0.0,1030.0,1151.0,845,436,1281,2,6,0,1978.0,2.0,580.0,0,0
966,5,1895,1999,0.0,0.0,736.0,751,783,1534,1,6,0,1977.7212165097756,0.0,0.0,0,112
967,7,1963,1999,364.0,242.0,725.0,1035,616,1651,2,6,2,1963.0,1.0,276.0,460,46
968,5,1961,1961,53.0,192.0,920.0,888,0,888,1,5,0,1961.0,1.0,240.0,0,0
969,6,1968,1968,86.0,952.0,952.0,952,0,952,1,5,0,1968.0,1.0,288.0,0,0
970,5,1950,1950,0.0,432.0,864.0,1238,0,1238,1,6,1,1950.0,1.0,357.0,0,171
971,5,1959,2003,0.0,574.0,1040.0,1040,0,1040,1,6,0,1959.0,1.0,286.0,0,0
972,5,1958,1958,0.0,625.0,1170.0,1170,0,1170,1,6,1,1958.0,1.0,338.0,0,0
973,5,1960,1960,0.0,739.0,1242.0,1242,0,1242,1,6,0,1960.0,1.0,324.0,0,0
974,5,1960,1960,0.0,1098.0,1377.0,1377,0,1377,1,6,2,1965.0,1.0,351.0,0,0
975,5,1961,1961,0.0,0.0,0.0,925,0,925,1,7,0,1961.0,1.0,300.0,0,0
976,5,1962,1962,0.0,110.0,864.0,864,0,864,1,5,0,1962.0,1.0,294.0,58,0
977,5,1962,1962,0.0,734.0,896.0,936,0,936,1,6,1,1962.0,1.0,288.0,24,90
978,5,1926,1980,0.0,0.0,850.0,960,0,960,1,5,0,1981.0,2.0,576.0,0,0
979,6,1927,1950,0.0,276.0,845.0,866,430,1296,1,6,0,1980.0,2.0,576.0,0,0
980,5,1922,1950,0.0,782.0,1022.0,1022,0,1022,1,4,1,1922.0,1.0,184.0,0,122
981,5,1920,1990,0.0,0.0,967.0,967,0,967,1,5,1,1920.0,1.0,180.0,0,0
982,5,1940,1950,279.0,0.0,808.0,1072,0,1072,1,5,2,1940.0,2.0,379.0,0,0
983,5,1900,2006,0.0,130.0,680.0,680,494,1174,1,6,1,2000.0,2.0,576.0,116,26
984,4,1900,1950,0.0,122.0,570.0,761,380,1141,1,6,0,1930.0,1.0,252.0,0,0
985,4,1900,1950,0.0,0.0,1075.0,1156,642,1798,2,7,0,1935.0,2.0,342.0,0,0
986,8,1910,1999,0.0,0.0,725.0,909,863,1772,2,7,0,1992.0,2.0,816.0,0,0
987,6,1927,1950,0.0,196.0,728.0,914,728,1642,1,9,1,1927.0,1.0,374.0,0,0
988,5,1910,1950,0.0,168.0,616.0,616,616,1232,1,6,0,1920.0,2.0,480.0,280,0
989,6,1910,1990,0.0,259.0,926.0,991,659,1650,2,6,0,1979.0,2.0,468.0,128,103
990,5,1930,2005,0.0,316.0,687.0,687,671,1358,1,6,1,2004.0,1.0,336.0,0,32
991,7,1879,1987,0.0,0.0,819.0,1312,1142,2454,2,8,1,1950.0,2.0,576.0,0,148
992,4,1956,1956,1.0,0.0,0.0,968,0,968,1,5,0,1956.0,1.0,331.0,0,0
993,4,1949,2002,0.0,0.0,0.0,1382,0,1382,2,6,1,1957.0,1.0,384.0,0,40
994,5,1925,1994,0.0,317.0,756.0,916,144,1060,1,6,1,1969.0,1.0,308.0,0,65
995,5,1950,1950,0.0,910.0,910.0,910,525,1435,1,6,0,1950.0,1.0,308.0,0,33
996,5,1939,1998,0.0,306.0,728.0,728,546,1274,2,6,0,1939.0,1.0,224.0,0,0
997,6,1939,1950,0.0,276.0,600.0,608,624,1232,1,6,2,1939.0,1.0,217.0,0,0
998,5,1939,1950,0.0,0.0,884.0,884,0,884,1,5,0,1939.0,1.0,240.0,0,0
999,6,1938,1950,0.0,52.0,861.0,861,548,1409,1,6,1,1968.0,2.0,528.0,225,0
1000,5,1939,1952,0.0,48.0,672.0,899,423,1322,1,7,0,1939.0,1.0,280.0,0,0
1001,5,1930,1992,0.0,0.0,966.0,1014,412,1426,1,6,1,1930.0,1.0,230.0,174,0
1002,5,1926,1950,0.0,351.0,756.0,903,378,1281,1,6,0,1926.0,2.0,379.0,25,0
1003,6,1918,1995,0.0,0.0,1100.0,1100,1164,2264,2,8,0,1950.0,1.0,408.0,0,152
1004,6,1920,1950,0.0,0.0,768.0,752,624,1376,1,7,0,1977.0,2.0,576.0,0,54
1005,5,1926,1950,0.0,0.0,750.0,960,356,1316,1,7,0,1965.0,2.0,576.0,0,0
1006,7,1929,1990,0.0,336.0,672.0,672,672,1344,1,6,1,1979.0,2.0,456.0,0,0
1007,5,1901,1950,0.0,0.0,592.0,933,240,1173,2,7,0,1920.0,1.0,240.0,0,25
1008,5,1901,1950,0.0,0.0,969.0,969,245,1214,1,6,0,1920.0,1.0,216.0,0,0
1009,6,1963,1963,234.0,375.0,741.0,1497,797,2294,3,9,1,1963.0,2.0,658.0,0,110
1010,7,1950,2005,0.0,354.0,976.0,976,976,1952,1,8,2,1950.0,1.0,299.0,285,0
1011,6,1915,1950,0.0,375.0,1138.0,1138,1042,2180,1,7,1,2006.0,2.0,720.0,0,0
1012,4,1958,1958,0.0,681.0,808.0,838,477,1315,2,5,0,1958.0,2.0,436.0,0,0
1013,4,1910,1950,0.0,0.0,771.0,866,504,1484,2,6,0,1910.0,1.0,264.0,14,211
1014,7,1937,1980,0.0,288.0,1005.0,1262,1005,2267,1,7,2,1937.0,2.0,498.0,521,0
1015,5,1942,1979,0.0,485.0,672.0,778,504,1282,1,4,0,1942.0,1.0,240.0,0,88
1016,5,1963,1963,0.0,925.0,925.0,999,0,999,1,6,0,1963.0,1.0,308.0,40,176
1017,5,1964,1980,30.0,785.0,1420.0,1452,0,1452,1,6,1,1964.0,2.0,572.0,92,0
1018,4,1964,1964,0.0,513.0,1005.0,1005,0,1005,1,5,0,1964.0,2.0,440.0,0,0
1019,5,1964,2001,50.0,68.0,980.0,1020,0,1020,2,5,1,1970.0,2.0,528.0,0,0
1020,5,1966,1966,442.0,249.0,1040.0,1040,0,1040,1,6,0,1966.0,1.0,264.0,0,90
1021,5,1971,1990,0.0,748.0,768.0,868,0,868,1,6,0,1989.0,2.0,576.0,138,0
1022,5,1968,1968,89.0,168.0,876.0,897,0,897,1,5,0,1968.0,1.0,264.0,0,0
1023,5,1967,1967,323.0,114.0,943.0,943,0,943,1,5,0,1972.0,2.0,528.0,132,0
1024,5,1966,1966,0.0,216.0,912.0,912,0,912,1,6,0,1966.0,1.0,315.0,204,0
1025,5,1956,1998,0.0,386.0,1240.0,1375,0,1375,1,6,1,1956.0,1.0,323.0,0,0
1026,5,1920,1996,356.0,267.0,671.0,1567,1087,2654,3,11,1,1946.0,2.0,638.0,128,570
1027,7,1940,1998,0.0,258.0,680.0,798,504,1302,1,6,2,1940.0,1.0,224.0,0,0
1028,6,1954,1995,0.0,736.0,967.0,1299,0,1299,1,6,1,1954.0,2.0,494.0,81,0
1029,5,1958,1998,340.0,190.0,1158.0,1176,0,1176,1,6,2,1958.0,1.0,303.0,0,0
1030,4,1945,1950,0.0,0.0,0.0,998,0,998,1,5,0,1952.0,2.0,460.0,0,0
1031,6,1984,1984,136.0,299.0,1190.0,1522,0,1522,2,7,1,1984.0,2.0,552.0,0,77
